sign_id,target_aspect,query,hit_at_1,hit_at_3,rr,top_aspects,top_chunk_types,top_distances
026,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|friendship|career|self|weather,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5349433422088623|0.6342911720275879|0.6465216875076294|0.6524856686592102|0.6703559160232544
026,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|friendship|self|travel,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5820204019546509|0.632006049156189|0.6581180095672607|0.6681166887283325|0.6763921976089478
026,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|family|career|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6009073257446289|0.6432234048843384|0.6606797575950623|0.6619797945022583|0.6710515022277832
026,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|family|career|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5732446908950806|0.6101539134979248|0.6277682781219482|0.6378787159919739|0.6396195888519287
027,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|love|wealth|general|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5233025550842285|0.5872246026992798|0.5904150009155273|0.6098912954330444|0.6105779409408569
027,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|love|wealth|move|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5835883617401123|0.6447644233703613|0.646818995475769|0.6629297733306885|0.6661093235015869
027,study,我最近考试和学业会不会顺利？学习 成绩 考试,0,1,0.5,career|study|love|wealth|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.5923646688461304|0.599272608757019|0.6142634153366089|0.6199455261230469|0.6245443820953369
027,study,我想问学业、论文和考试结果如何。,0,1,0.5,career|study|love|reputation|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6096587181091309|0.614179253578186|0.6402174234390259|0.6455943584442139|0.6487298011779785
027,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|family|career|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5591298341751099|0.6453619599342346|0.6453710198402405|0.6468149423599243|0.6497906446456909
027,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|career|move|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5422521233558655|0.6056726574897766|0.6057215929031372|0.6102575063705444|0.6114122867584229
027,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|family|career|love|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5506579875946045|0.6251335144042969|0.629898190498352|0.6299514770507812|0.6446527242660522
027,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|family|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5988565683364868|0.6358124613761902|0.6503182053565979|0.6592147350311279|0.6634806394577026
027,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|self|family|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6463872194290161|0.6707770228385925|0.672675371170044|0.6727988719940186|0.6730175018310547
027,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|lost_item|self|year|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.577168345451355|0.6078528761863708|0.612043023109436|0.6129498481750488|0.6143258810043335
028,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|self|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.579654335975647|0.6199405789375305|0.6448864936828613|0.6470420360565186|0.6476485133171082
028,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|move|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6209594011306763|0.6717308759689331|0.680914580821991|0.698073148727417|0.6998952627182007
028,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|fengshui|lost_item,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6281096935272217|0.6396157741546631|0.650124192237854|0.6623929738998413|0.6651788949966431
028,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|wealth|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6646384000778198|0.6674473285675049|0.6892521381378174|0.6976689100265503|0.7009773254394531
028,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|friendship|self|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5955913066864014|0.6536791324615479|0.6666547060012817|0.6744836568832397|0.6748758554458618
028,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|wealth|children|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5567386150360107|0.6006125807762146|0.6108680963516235|0.6142174005508423|0.614243745803833
028,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|fengshui|career|year|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6152586936950684|0.7021729350090027|0.7107342481613159|0.7132932543754578|0.717720627784729
028,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|year|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6437796354293823|0.6986184120178223|0.7085868716239929|0.718193769454956|0.7201201915740967
028,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|wealth|career|friendship,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6451892852783203|0.6737276315689087|0.6750417947769165|0.6930922269821167|0.6938676238059998
028,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|year|lost_item|move,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6189472675323486|0.6589415669441223|0.6653623580932617|0.6678707599639893|0.6698436737060547
029,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|wealth|love|general|study,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5226818323135376|0.574569582939148|0.5755945444107056|0.585939884185791|0.6047420501708984
029,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|love|study|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5700079202651978|0.6200586557388306|0.6282917857170105|0.6460980772972107|0.6593279838562012
029,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|wealth|general|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|overview|aspect_interpretation,0.5805073380470276|0.6106681823730469|0.6208513975143433|0.623275876045227|0.6286718845367432
029,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|wealth|fengshui,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6153683066368103|0.6369568109512329|0.6662119626998901|0.6691060066223145|0.6788252592086792
029,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|wealth|general|self|friendship,aspect_interpretation|aspect_interpretation|overview|aspect_interpretation|aspect_interpretation,0.5305649638175964|0.6210491061210632|0.6332210302352905|0.6353251934051514|0.6396695375442505
029,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|friendship|wealth|career|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5177607536315918|0.5965937972068787|0.5968000888824463|0.6040781736373901|0.6041944622993469
029,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|general|love|fengshui|career,aspect_interpretation|overview|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5621035099029541|0.595487654209137|0.6204454302787781|0.6269655823707581|0.6298142671585083
029,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|love|fengshui|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5923540592193604|0.6218171119689941|0.6285385489463806|0.6415201425552368|0.6486725807189941
029,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|self|career|fengshui|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6010701060295105|0.6366208791732788|0.6387132406234741|0.6540803909301758|0.6555250883102417
029,health,我想问身体状态、病情和恢复情况。,1,1,1.0,health|self|lost_item|career|children,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5775728225708008|0.6178943514823914|0.62862229347229|0.6346901059150696|0.6386914253234863
030,career,我最近找实习和工作机会顺不顺利？事业 求职 工作 机会,1,1,1.0,career|study|wealth|travel|self,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6101658344268799|0.6509947180747986|0.6527816653251648|0.6601582169532776|0.6650732755661011
030,career,我想知道事业发展和求职是否有希望。,1,1,1.0,career|wealth|study|year|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.625748872756958|0.6697289943695068|0.674845814704895|0.6963176727294922|0.6964841485023499
030,study,我最近考试和学业会不会顺利？学习 成绩 考试,1,1,1.0,study|career|love|wealth|general,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|overview,0.6250666379928589|0.6563589572906494|0.6739258766174316|0.6754738092422485|0.6781483292579651
030,study,我想问学业、论文和考试结果如何。,1,1,1.0,study|career|love|wealth|health,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6504008769989014|0.6618301868438721|0.6945384740829468|0.7003855109214783|0.7037179470062256
030,love,我最近感情和姻缘会不会顺利？恋爱 关系 婚姻,1,1,1.0,love|friendship|wealth|family|career,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6121042966842651|0.6582351922988892|0.6615265607833862|0.664212703704834|0.6681849956512451
030,love,我想问感情发展、复合或者恋爱机会。,1,1,1.0,love|career|friendship|family|wealth,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.5983059406280518|0.6369427442550659|0.6378737688064575|0.6424139738082886|0.645097017288208
030,wealth,我最近财运和投资会不会顺利？财富 金钱 投资,1,1,1.0,wealth|career|fengshui|self|year,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6265895962715149|0.7006233930587769|0.7012743949890137|0.7051458954811096|0.7079910039901733
030,wealth,我想问收入、理财和赚钱机会。,1,1,1.0,wealth|career|year|fengshui|love,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.704521656036377|0.7432790994644165|0.7736420035362244|0.7736455202102661|0.7738985419273376
030,health,我最近身体健康情况怎么样？健康 疾病 康复,1,1,1.0,health|career|self|wealth|family,aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation|aspect_interpretation,0.6381770968437195|0.6875559091567993|0.6898966431617737|0.6939732432365417|0.6970658302307129
